4275,0.10216586073668282
4276,0.11057685231133299
4277,0.05910774062071341
4278,0.10216586073668282
4279,0.11057685231133299
4280,0.121302725052725
4281,0.10216586073668282
4282,0.17018860841392963
4283,0.11057685231133299
4284,0.05910774062071341
4285,0.6291175629925632
4286,0.1234380778931305
4287,0.27195242363266314
4288,0.34044300144300144
4289,0.5007133778072632
4290,0.057819476739137
4291,0.1234380778931305
4292,0.09974482032627448
4293,0.09974482032627448
4294,0.057819476739137
4295,0.057819476739137
4296,0.057819476739137
4297,0.8774629629629629
4298,0.10270456934752749
4299,0.10270456934752749
4300,0.1234380778931305
4301,0.1046876326701033
4302,0.09974482032627448
4303,0.1234380778931305
4304,0.06213233739319992
4305,0.09041011610876101
4306,0.056007174981032554
4307,0.056007174981032554
4308,0.06213233739319992
4309,0.06213233739319992
4310,0.0
4311,0.06213233739319992
4312,0.09041011610876101
4313,0.06213233739319992
4314,0.09041011610876101
4315,0.056007174981032554
4316,0.11732740101588128
4317,0.22078603939964636
4318,0.15177152768379715
4319,0.08398846827232095
4320,0.11732740101588128
4321,0.11057685231133299
4322,0.04466998041210722
4323,0.11057685231133299
4324,0.11732740101588128
4325,0.04466998041210722
4326,0.04466998041210722
4327,0.04466998041210722
4328,0.11057685231133299
4329,0.04466998041210722
4330,0.15177152768379715
4331,0.15810864819223278
4332,0.0
4333,0.4791489621489621
4334,0.792411810068157
4335,0.11057685231133299
4336,0.121302725052725
4337,0.15177152768379715
4338,0.11057685231133299
4339,0.15177152768379715
4340,0.07633189853781056
4341,0.1234380778931305
4342,0.09041011610876101
4343,0.1234380778931305
4344,0.09041011610876101
4345,0.057819476739137
4346,0.057819476739137
4347,0.056007174981032554
4348,0.06546225017741192
4349,0.11057685231133299
4350,0.19735487217664427
4351,0.1046876326701033
4352,0.1046876326701033
4353,0.23075789827117224
4354,0.23075789827117224
4355,0.18236690823141696
4356,0.06213233739319992
4357,0.059448322575257534
4358,0.04466998041210722
4359,0.23075789827117224
4360,0.18236690823141696
4361,0.15810864819223278
4362,0.11732740101588128
4363,0.10216586073668282
4364,0.12545213178181047
4365,0.11057685231133299
4366,0.10216586073668282
4367,0.057819476739137
4368,0.0
4369,0.0
4370,0.19561331505126084
4371,0.1234380778931305
4372,0.1354711847233661
4373,0.10270456934752749
4374,0.057819476739137
4375,0.09974482032627448
4376,0.19786434782442697
4377,0.06213233739319992
4378,0.056007174981032554
4379,0.056007174981032554
4380,0.10270456934752749
4381,0.6291175629925632
4382,0.057819476739137
4383,0.27195242363266314
4384,0.057819476739137
4385,0.3292174706395647
4386,0.056007174981032554
4387,0.04466998041210722
4388,0.12545213178181047
4389,0.10216586073668282
4390,0.07793273157011545
4391,0.15810864819223278
4392,0.18236690823141696
4393,0.0
4394,0.0
4395,0.15467044067044064
4396,0.04436002321587201
4397,0.09974482032627448
4398,0.01
4399,0.0
4400,0.6873333333333334
4401,0.3244761904761904
4402,0.14918964618555028
4403,0.3292174706395647
4404,0.032934950343773875
4405,0.10270456934752749
4406,0.1670334177346561
4407,0.15810864819223278
4408,0.18236690823141696
4409,0.18236690823141696
4410,0.18236690823141696
4411,0.20243261254270464
4412,0.16661685536685536
4413,0.3203168914418913
4414,0.16641738816738813
4415,0.16166666666666668
4416,0.10890945165945168
4417,0.06184593837535014
4418,0.11453253983855337
4419,0.11453253983855337
4420,0.0
4421,0.5303452380952381
4422,0.5964831067625184
4423,0.0
4424,0.11453253983855337
4425,0.16641738816738813
4426,0.0
4427,0.16641738816738813
4428,0.16641738816738813
4429,0.15467044067044064
4430,0.11453253983855337
4431,0.14678174603174599
4432,0.11732740101588128
4433,0.10216586073668282
4434,0.12545213178181047
4435,0.12545213178181047
4436,0.3643968253968255
4437,0.3948333333333334
4438,0.1354711847233661
4439,0.01
4440,0.01
4441,0.21141186591186578
4442,0.4798518518518518
4443,0.01
4444,0.21141186591186578
4445,0.016694444444444442
4446,0.10216586073668282
4447,0.15810864819223278
4448,0.10216586073668282
4449,0.0
4450,0.10216586073668282
4451,0.07793273157011545
4452,0.10216586073668282
4453,0.18236690823141696
4454,0.18236690823141696
4455,0.09974482032627448
4456,0.1522932345432345
4457,0.04466998041210722
4458,0.15810864819223278
4459,0.11057685231133299
4460,0.15177152768379715
4461,0.10216586073668282
4462,0.11814980330936711
4463,0.14918964618555028
4464,0.15810864819223278
4465,0.10216586073668282
4466,0.15177152768379715
4467,0.15810864819223278
4468,0.15810864819223278
4469,0.12545213178181047
4470,0.10216586073668282
4471,0.05910774062071341
4472,0.04466998041210722
4473,0.15810864819223278
4474,0.1339593237859491
4475,0.18236690823141696
4476,0.19735487217664427
4477,0.15810864819223278
4478,0.15810864819223278
4479,0.12545213178181047
4480,0.0
4481,0.12545213178181047
4482,0.15810864819223278
4483,0.15177152768379715
4484,0.3588022691417192
4485,0.19735487217664427
4486,0.14918964618555028
4487,0.12545213178181047
4488,0.12545213178181047
4489,0.12545213178181047
4490,0.15810864819223278
4491,0.0
4492,0.11057685231133299
4493,0.19735487217664427
4494,0.15810864819223278
4495,0.23075789827117224
4496,0.18236690823141696
4497,0.3949847783795152
4498,0.4321291486291486
4499,0.057819476739137
4500,0.057819476739137
4501,0.20059824673950058
4502,0.15810864819223278
4503,0.21761956902746366
4504,0.29728968253968235
4505,0.29728968253968235
4506,0.22285714285714278
4507,0.27195242363266314
4508,0.03342857142857143
4509,0.0
4510,0.11057685231133299
4511,0.04466998041210722
4512,0.06213233739319992
4513,0.09974482032627448
4514,0.057819476739137
4515,0.09974482032627448
4516,0.06213233739319992
4517,0.19786434782442697
4518,0.09974482032627448
4519,0.1046876326701033
4520,0.056007174981032554
4521,0.06213233739319992
4522,0.10270456934752749
4523,0.09974482032627448
4524,0.06213233739319992
4525,0.11751465201465199
4526,0.00411984126984127
4527,0.12545213178181047
4528,0.3292174706395647
4529,0.10216586073668282
4530,0.3292174706395647
4531,0.0
4532,0.3203168914418913
4533,0.3588022691417192
4534,0.3292174706395647
4535,0.18236690823141696
4536,0.18236690823141696
4537,0.02
4538,0.17117522405019034
4539,0.4880391626023777
4540,0.23075789827117224
4541,0.3292174706395647
4542,0.15810864819223278
4543,0.11303552978669075
4544,0.11453253983855337
4545,0.15810864819223278
4546,0.3203168914418913
4547,0.3292174706395647
4548,0.12545213178181047
4549,0.09041011610876101
4550,0.09974482032627448
4551,0.11732740101588128
4552,0.04466998041210722
4553,0.04466998041210722
4554,0.20059824673950058
4555,0.0
4556,0.0
4557,0.4321291486291486
4558,0.057819476739137
4559,0.056007174981032554
4560,0.057819476739137
4561,0.09049664649935549
4562,0.5542896825396827
4563,0.5170159366777013
4564,0.19276190476190475
4565,0.676192122935544
4566,0.10216586073668282
4567,0.8774629629629629
4568,0.19786434782442697
4569,0.15810864819223278
4570,0.1046876326701033
4571,0.6366825396825397
4572,0.2165693760262726
4573,0.10216586073668282
4574,0.12545213178181047
4575,0.056007174981032554
4576,0.06213233739319992
4577,0.37863944388944387
4578,0.056007174981032554
4579,0.057819476739137
4580,0.1670334177346561
4581,0.0
4582,0.03677150979555977
4583,0.37863944388944387
4584,0.057819476739137
4585,0.09974482032627448
4586,0.10270456934752749
4587,0.37863944388944387
4588,0.05910774062071341
4589,0.19735487217664427
4590,0.16229198368710748
4591,0.21141186591186578
4592,0.16166666666666668
4593,0.6433095238095238
4594,0.16641738816738813
4595,0.36976190476190474
4596,0.14678174603174599
4597,0.0275
4598,0.21141186591186578
4599,0.0
4600,0.15467044067044064
4601,0.14678174603174599
4602,0.16641738816738813
4603,0.14678174603174599
4604,0.6433095238095238
4605,0.21141186591186578
4606,0.0
4607,0.016694444444444442
4608,0.6433095238095238
4609,0.21141186591186578
4610,0.11453253983855337
4611,0.11453253983855337
4612,0.0
4613,0.0
4614,0.21141186591186578
4615,0.11453253983855337
4616,0.01
4617,0.21355952380952373
4618,0.0
4619,0.5303452380952381
4620,0.14678174603174599
4621,0.0
4622,0.36976190476190474
4623,0.14678174603174599
4624,0.34044300144300144
4625,0.11732740101588128
4626,0.057819476739137
4627,0.09974482032627448
4628,0.10216586073668282
4629,0.48849999999999993
4630,0.3948333333333334
4631,0.3244761904761904
4632,0.25433333333333336
4633,0.8883333333333334
4634,0.18552380952380954
4635,0.6873333333333334
4636,0.056007174981032554
4637,0.17623843683340476
4638,0.12545213178181047
4639,0.09974482032627448
4640,0.1234380778931305
4641,0.0
4642,0.21141186591186578
4643,0.06213233739319992
4644,0.14918964618555028
4645,0.308626545823386
4646,0.0
4647,0.18236690823141696
4648,0.3292174706395647
4649,0.3292174706395647
4650,0.23969705744032357
4651,0.032934950343773875
4652,0.3203168914418913
4653,0.0
4654,0.4880391626023777
4655,0.18236690823141696
4656,0.0
4657,0.3203168914418913
4658,0.3292174706395647
4659,0.18236690823141696
4660,0.3203168914418913
4661,0.15810864819223278
4662,0.3292174706395647
4663,0.308626545823386
4664,0.3203168914418913
4665,0.02
4666,0.02
4667,0.00411984126984127
4668,0.17117522405019034
4669,0.17117522405019034
4670,0.17117522405019034
4671,0.4798518518518518
4672,0.016694444444444442
4673,0.12545213178181047
4674,0.18236690823141696
4675,0.6210927128427128
4676,0.27195242363266314
4677,0.15810864819223278
4678,0.676192122935544
4679,0.48849999999999993
4680,0.14918964618555028
4681,0.15810864819223278
4682,0.15810864819223278
4683,0.676192122935544
4684,0.5170159366777013
4685,0.18236690823141696
4686,0.676192122935544
4687,0.29728968253968235
4688,0.05910774062071341
4689,0.37863944388944387
4690,0.13063506840710365
4691,0.10270456934752749
